condition,reliability_entropy_perturbed,delta_reliability_entropy
clean,0.8174324279890914,0.0
oct_speckle_noise_mild,0.8039645667424714,-0.013467861246620028
oct_speckle_noise_strong,0.7631808638869099,-0.05425156410218157
oct_gaussian_noise,0.7909351517911237,-0.026497276197967712
colposcopy_brightness_shift,0.8558577038350894,0.038425275845997975
colposcopy_blur,0.8737722021791458,0.056339774190054315
colposcopy_occlusion,0.895786993540083,0.07835456555099152
clinical_hpv_masked,0.7903116234856584,-0.027120804503433016
clinical_tct_masked,0.7903116234856584,-0.027120804503433016
clinical_hpv_tct_masked,0.7580589654736334,-0.05937346251545805
random_modality_dropout_30,0.8803720114253666,0.06293958343627515
clean,0.9752449612054399,0.0
oct_speckle_noise_mild,0.9813489093373706,0.006103948131930714
oct_speckle_noise_strong,0.9760166740960188,0.0007717128905788684
oct_gaussian_noise,0.9821547126099532,0.006909751404513331
colposcopy_brightness_shift,0.9763665057444965,0.0011215445390565515
colposcopy_blur,0.972362582115651,-0.0028823790897889445
colposcopy_occlusion,0.9576656848545733,-0.017579276350866646
clinical_hpv_masked,0.9538651439856927,-0.021379817219747244
clinical_tct_masked,0.9538651439856927,-0.021379817219747244
clinical_hpv_tct_masked,0.92098962731588,-0.05425533388955994
random_modality_dropout_30,0.9752449612054399,0.0
clean,0.9556834069857656,0.0
oct_speckle_noise_mild,0.9471846300788674,-0.008498776906898153
oct_speckle_noise_strong,0.9166191359347882,-0.03906427105097743
oct_gaussian_noise,0.9379004891086768,-0.017782917877088744
colposcopy_brightness_shift,0.9789949882011552,0.023311581215389565
colposcopy_blur,0.9873659843167449,0.031682577330979345
colposcopy_occlusion,0.9924184526494101,0.036735045663644494
clinical_hpv_masked,0.9328140599091922,-0.0228693470765734
clinical_tct_masked,0.9328140599091922,-0.0228693470765734
clinical_hpv_tct_masked,0.898586593197053,-0.057096813788712564
random_modality_dropout_30,0.806689843011709,-0.1489935639740566
clean,0.9999855163365228,0.0
oct_speckle_noise_mild,0.9977448877695657,-0.002240628566957059
oct_speckle_noise_strong,0.9779085843125059,-0.022076932024016838
oct_gaussian_noise,0.9927523023466378,-0.007233213989884968
colposcopy_brightness_shift,0.9947995909560953,-0.005185925380427503
colposcopy_blur,0.9876240665761996,-0.012361449760323162
colposcopy_occlusion,0.9684972420746115,-0.03148827426191125
clinical_hpv_masked,0.9951969818524732,-0.004788534484049589
clinical_tct_masked,0.9951969818524732,-0.004788534484049589
clinical_hpv_tct_masked,0.9769889325206002,-0.022996583815922622
random_modality_dropout_30,0.8796617753802602,-0.12032374095626253
clean,0.7693521222432916,0.0
oct_speckle_noise_mild,0.7742409678698663,0.004888845626574656
oct_speckle_noise_strong,0.7651204193647363,-0.0042317028785553434
oct_gaussian_noise,0.7739433608304985,0.004591238587206892
colposcopy_brightness_shift,0.7734162765201128,0.004064154276821164
colposcopy_blur,0.77056513004966,0.0012130078063683492
colposcopy_occlusion,0.7562348286240351,-0.01311729361925651
clinical_hpv_masked,0.7498791973973975,-0.019472924845894135
clinical_tct_masked,0.7498791973973975,-0.019472924845894135
clinical_hpv_tct_masked,0.7280226364203842,-0.04132948582290741
random_modality_dropout_30,0.5285289127898353,-0.24082320945345637
clean,0.9497024122691221,0.0
oct_speckle_noise_mild,0.9709636447766657,0.021261232507543637
oct_speckle_noise_strong,0.9956858521696684,0.04598343990054632
oct_gaussian_noise,0.9830985116953895,0.03339609942626742
colposcopy_brightness_shift,0.9323518198930433,-0.017350592376078833
colposcopy_blur,0.919140823926394,-0.030561588342728152
colposcopy_occlusion,0.8915044076390175,-0.058198004630104605
clinical_hpv_masked,0.927594031056312,-0.022108381212810113
clinical_tct_masked,0.927594031056312,-0.022108381212810113
clinical_hpv_tct_masked,0.8936774077169335,-0.05602500455218862
random_modality_dropout_30,0.5906260568403607,-0.3590763554287614
clean,0.9702039774003057,0.0
oct_speckle_noise_mild,0.9746874698361033,0.004483492435797598
oct_speckle_noise_strong,0.9663229826786731,-0.0038809947216326135
oct_gaussian_noise,0.9743239658872233,0.004119988486917525
colposcopy_brightness_shift,0.974895030500434,0.004691053100128295
colposcopy_blur,0.9727832519953997,0.0025792745950939944
colposcopy_occlusion,0.9609289868105446,-0.009274990589761112
clinical_hpv_masked,0.9476074069265698,-0.022596570473735977
clinical_tct_masked,0.9476074069265698,-0.022596570473735977
clinical_hpv_tct_masked,0.9138912647931107,-0.05631271260719506
random_modality_dropout_30,0.877045392977546,-0.0931585844227597
clean,0.9999962101776344,0.0
oct_speckle_noise_mild,0.9974350972073892,-0.002561112970245194
oct_speckle_noise_strong,0.9770637405033615,-0.02293246967427287
oct_gaussian_noise,0.9922251051337876,-0.0077711050438468154
colposcopy_brightness_shift,0.9954428232508264,-0.004553386926807956
colposcopy_blur,0.988585966090598,-0.011410244087036392
colposcopy_occlusion,0.9699117957935436,-0.03008441438409082
clinical_hpv_masked,0.9950038355782627,-0.0049923745993717406
clinical_tct_masked,0.9950038355782627,-0.0049923745993717406
clinical_hpv_tct_masked,0.9765941417127728,-0.023402068464861592
random_modality_dropout_30,0.878988173688855,-0.12100803648877945
clean,0.9934205895740121,0.0
oct_speckle_noise_mild,0.9894545441932372,-0.003966045380774941
oct_speckle_noise_strong,0.9666719994690822,-0.026748590104929915
oct_gaussian_noise,0.9832794512331989,-0.010141138340813205
colposcopy_brightness_shift,0.9988804522408791,0.0054598626668669326
colposcopy_blur,0.9972361531524727,0.003815563578460579
colposcopy_occlusion,0.9862541155097807,-0.007166474064231432
clinical_hpv_masked,0.9805982864083745,-0.012822303165637594
clinical_tct_masked,0.9805982864083745,-0.012822303165637594
clinical_hpv_tct_masked,0.9547445045411233,-0.038676085032888885
random_modality_dropout_30,0.9934205895740121,0.0
clean,0.733136970259358,0.0
oct_speckle_noise_mild,0.7356972401559745,0.002560269896616507
oct_speckle_noise_strong,0.7217307216022707,-0.011406248657087281
oct_gaussian_noise,0.7336301205140837,0.0004931502547257383
colposcopy_brightness_shift,0.7360792277924595,0.002942257533101511
colposcopy_blur,0.732536263057665,-0.0006007072016930293
colposcopy_occlusion,0.7168540061913086,-0.01628296406804941
clinical_hpv_masked,0.7179203004774651,-0.015216669781892844
clinical_tct_masked,0.7179203004774651,-0.015216669781892844
clinical_hpv_tct_masked,0.7011857025824977,-0.031951267676860295
random_modality_dropout_30,0.507184824560192,-0.225952145699166
clean,0.9778870207576659,0.0
oct_speckle_noise_mild,0.9792426588825793,0.0013556381249134608
oct_speckle_noise_strong,0.9653266361303386,-0.012560384627327226
oct_gaussian_noise,0.9766805454193993,-0.001206475338266566
colposcopy_brightness_shift,0.9846223280174969,0.006735307259831069
colposcopy_blur,0.9836345315694464,0.005747510811780487
colposcopy_occlusion,0.9735689497187043,-0.004318071038961535
clinical_hpv_masked,0.9572198910080213,-0.020667129749644575
clinical_tct_masked,0.9572198910080213,-0.020667129749644575
clinical_hpv_tct_masked,0.9248651167993136,-0.05302190395835227
random_modality_dropout_30,0.8705970387185964,-0.10728998203906948
clean,0.9569038583069855,0.0
oct_speckle_noise_mild,0.9655537987095713,0.00864994040258571
oct_speckle_noise_strong,0.9648915832014985,0.007987724894512938
oct_gaussian_noise,0.9681877176066646,0.011283859299679011
colposcopy_brightness_shift,0.9585128509517767,0.0016089926447911962
colposcopy_blur,0.9547165958045026,-0.0021872625024829118
colposcopy_occlusion,0.9401960545884391,-0.01670780371854641
clinical_hpv_masked,0.9321842353895585,-0.02471962291742702
clinical_tct_masked,0.9321842353895585,-0.02471962291742702
clinical_hpv_tct_masked,0.8971501816953444,-0.059753676611641104
random_modality_dropout_30,0.9569038583069855,0.0
clean,0.9728244602607788,0.0
oct_speckle_noise_mild,0.9805646475070412,0.007740187246262353
oct_speckle_noise_strong,0.9782783482541634,0.005453887993384532
oct_gaussian_noise,0.9825508529694467,0.00972639270866782
colposcopy_brightness_shift,0.9722688460196509,-0.000555614241127933
colposcopy_blur,0.9673765095105537,-0.0054479507502251945
colposcopy_occlusion,0.9513339178026201,-0.021490542458158735
clinical_hpv_masked,0.9510047523240995,-0.02181970793667931
clinical_tct_masked,0.9510047523240995,-0.02181970793667931
clinical_hpv_tct_masked,0.9178018592860181,-0.05502260097476075
random_modality_dropout_30,0.9728244602607788,0.0
clean,0.8226723584081338,0.0
oct_speckle_noise_mild,0.8280351980287632,0.005362839620629445
oct_speckle_noise_strong,0.8201707950713749,-0.002501563336758883
oct_gaussian_noise,0.8281303591227757,0.005458000714641864
colposcopy_brightness_shift,0.8308542588238544,0.008181900415720644
colposcopy_blur,0.8304190000208317,0.007746641612697891
colposcopy_occlusion,0.8203320852639201,-0.0023402731442137004
clinical_hpv_masked,0.7982154996018036,-0.024456858806330195
clinical_tct_masked,0.7982154996018036,-0.024456858806330195
clinical_hpv_tct_masked,0.769767637045802,-0.05290472136233182
random_modality_dropout_30,0.7054559269803534,-0.11721643142778038
clean,0.9935029504927126,0.0
oct_speckle_noise_mild,0.9978106503657689,0.004307699873056237
oct_speckle_noise_strong,0.9893389809593743,-0.0041639695333383075
oct_gaussian_noise,0.9973587416830061,0.003855791190293445
colposcopy_brightness_shift,0.9884473117789715,-0.005055638713741151
colposcopy_blur,0.9813132205533064,-0.012189729939406257
colposcopy_occlusion,0.96218646766123,-0.031316482831482695
clinical_hpv_masked,0.9800618007460086,-0.013441149746704073
clinical_tct_masked,0.9800618007460086,-0.013441149746704073
clinical_hpv_tct_masked,0.953666916356989,-0.039836034135723675
random_modality_dropout_30,0.9019380071072703,-0.0915649433854423
clean,0.9849388365125009,0.0
oct_speckle_noise_mild,0.9917582685517273,0.006819432039226414
oct_speckle_noise_strong,0.9878335012858412,0.0028946647733403275
oct_gaussian_noise,0.9930920668741631,0.008153230361662156
colposcopy_brightness_shift,0.9813122817437054,-0.0036265547687954758
colposcopy_blur,0.9748722943139233,-0.01006654219857761
colposcopy_occlusion,0.9566635580150626,-0.028275278497438272
clinical_hpv_masked,0.967016858734713,-0.017921977777787923
clinical_tct_masked,0.967016858734713,-0.017921977777787923
clinical_hpv_tct_masked,0.9367846888570516,-0.04815414765544934
random_modality_dropout_30,0.8299358966561995,-0.15500293985630142
clean,0.9854931508127196,0.0
oct_speckle_noise_mild,0.9934162866142403,0.007923135801520709
oct_speckle_noise_strong,0.9915631821049334,0.00607003129221384
oct_gaussian_noise,0.9955490037776099,0.01005585296489031
colposcopy_brightness_shift,0.9795595099000859,-0.005933640912633709
colposcopy_blur,0.9719537554467798,-0.013539395365939844
colposcopy_occlusion,0.9520856411766404,-0.03340750963607919
clinical_hpv_masked,0.9683846952328974,-0.017108455579822213
clinical_tct_masked,0.9683846952328974,-0.017108455579822213
clinical_hpv_tct_masked,0.9387978589741167,-0.04669529183860288
random_modality_dropout_30,0.9854931508127196,0.0
clean,0.9998783687357303,0.0
oct_speckle_noise_mild,0.9981261116607862,-0.0017522570749440858
oct_speckle_noise_strong,0.979108663913443,-0.02076970482228735
oct_gaussian_noise,0.9934656415501538,-0.0064127271855765056
colposcopy_brightness_shift,0.9937671870042659,-0.00611118173146441
colposcopy_blur,0.9861280340085662,-0.013750334727164137
colposcopy_occlusion,0.966346918214165,-0.033531450521565365
clinical_hpv_masked,0.9953655211727664,-0.004512847562963884
clinical_tct_masked,0.9953655211727664,-0.004512847562963884
clinical_hpv_tct_masked,0.9774298645877312,-0.02244850414799915
random_modality_dropout_30,0.9998783687357303,0.0
clean,0.8896472369017989,0.0
oct_speckle_noise_mild,0.8794825947663747,-0.010164642135424229
oct_speckle_noise_strong,0.8451506479949406,-0.04449658890685837
oct_gaussian_noise,0.8688745713567273,-0.020772665545071622
colposcopy_brightness_shift,0.923102217164868,0.033454980263069034
colposcopy_blur,0.9376609124229137,0.048013675521114796
colposcopy_occlusion,0.9534060124462501,0.0637587755444512
clinical_hpv_masked,0.8612079950954471,-0.028439241806351823
clinical_tct_masked,0.8612079950954471,-0.028439241806351823
clinical_hpv_tct_masked,0.8248096714084682,-0.06483756549333075
random_modality_dropout_30,0.7254172089206787,-0.16423002798112019
clean,0.9343376170075132,0.0
oct_speckle_noise_mild,0.9408819682703962,0.006544351262882997
oct_speckle_noise_strong,0.9360611896666112,0.0017235726590980605
oct_gaussian_noise,0.9419563769441897,0.007618759936676489
colposcopy_brightness_shift,0.9415832026087122,0.007245585601199034
colposcopy_blur,0.940789845244299,0.0064522282367858175
colposcopy_occlusion,0.9307623686832308,-0.003575248324282354
clinical_hpv_masked,0.9074305269464387,-0.0269070900610745
clinical_tct_masked,0.9074305269464387,-0.0269070900610745
clinical_hpv_tct_masked,0.8716031795853093,-0.06273443742220386
random_modality_dropout_30,0.9343376170075132,0.0
clean,0.988364008664786,0.0
oct_speckle_noise_mild,0.9764813505145798,-0.011882658150206171
oct_speckle_noise_strong,0.9416622999141455,-0.0467017087506405
oct_gaussian_noise,0.965202183599211,-0.02316182506557507
colposcopy_brightness_shift,0.9903135893795513,0.0019495807147652533
colposcopy_blur,0.9867835486677171,-0.001580459997068906
colposcopy_occlusion,0.9728965615303676,-0.015467447134418388
clinical_hpv_masked,0.989720213012163,0.0013562043473769325
clinical_tct_masked,0.989720213012163,0.0013562043473769325
clinical_hpv_tct_masked,0.9776898388585779,-0.010674169806208167
random_modality_dropout_30,0.988364008664786,0.0
clean,0.9066560887283569,0.0
oct_speckle_noise_mild,0.9225181889737792,0.01586210024542234
oct_speckle_noise_strong,0.9360320799782792,0.029375991249922295
oct_gaussian_noise,0.9305356088264948,0.023879520098137874
colposcopy_brightness_shift,0.9030771867096832,-0.003578902018673724
colposcopy_blur,0.8963926279006662,-0.010263460827690696
colposcopy_occlusion,0.8771411478791429,-0.029514940849214022
clinical_hpv_masked,0.878756666296103,-0.02789942243225385
clinical_tct_masked,0.878756666296103,-0.02789942243225385
clinical_hpv_tct_masked,0.843092426783127,-0.06356366194522989
random_modality_dropout_30,0.7509003370208291,-0.15575575170752776
clean,0.9763445667849597,0.0
oct_speckle_noise_mild,0.9758931616547557,-0.00045140513020403006
oct_speckle_noise_strong,0.9588003225229349,-0.017544244262024833
oct_gaussian_noise,0.9720700959331234,-0.004274470851836298
colposcopy_brightness_shift,0.9857572320503982,0.009412665265438491
colposcopy_blur,0.9862325744565823,0.009888007671622567
colposcopy_occlusion,0.978450599205016,0.0021060324200562475
clinical_hpv_masked,0.9555147804677946,-0.020829786317165144
clinical_tct_masked,0.9555147804677946,-0.020829786317165144
clinical_hpv_tct_masked,0.9230188745100288,-0.05332569227493089
random_modality_dropout_30,0.9763445667849597,0.0
clean,0.5396840890968678,0.0
oct_speckle_noise_mild,0.5240596657898507,-0.015624423307017077
oct_speckle_noise_strong,0.4951601540008629,-0.04452393509600494
oct_gaussian_noise,0.512973123814474,-0.026710965282393806
colposcopy_brightness_shift,0.6022300200481757,0.0625459309513079
colposcopy_blur,0.6395596203282304,0.09987553123136261
colposcopy_occlusion,0.7049944374626114,0.16531034836574354
clinical_hpv_masked,0.5004244630194256,-0.03925962607744227
clinical_tct_masked,0.5004244630194256,-0.03925962607744227
clinical_hpv_tct_masked,0.4522559734631773,-0.08742811563369052
random_modality_dropout_30,0.5396840890968678,0.0
clean,0.9999839000453522,0.0
oct_speckle_noise_mild,0.9976192642698014,-0.002364635775550794
oct_speckle_noise_strong,0.9775755592511273,-0.022408340794224935
oct_gaussian_noise,0.9925424761124968,-0.007441423932855407
colposcopy_brightness_shift,0.9954638139081137,-0.004520086137238533
colposcopy_blur,0.9886237295445294,-0.01136017050082283
colposcopy_occlusion,0.9699733469070454,-0.030010553138306806
clinical_hpv_masked,0.9946956901939941,-0.005288209851358139
clinical_tct_masked,0.9946956901939941,-0.005288209851358139
clinical_hpv_tct_masked,0.9759938580318888,-0.023990042013463442
random_modality_dropout_30,0.8790751111393114,-0.12090878890604084
clean,0.9830835214841717,0.0
oct_speckle_noise_mild,0.9861374930615087,0.003053971577337
oct_speckle_noise_strong,0.9753020025870587,-0.007781518897112982
oct_gaussian_noise,0.9847796989617114,0.0016961774775396954
colposcopy_brightness_shift,0.9858631261712612,0.0027796046870894875
colposcopy_blur,0.982759201141421,-0.00032432034275065025
colposcopy_occlusion,0.9694779014077576,-0.013605620076414082
clinical_hpv_masked,0.9638828365646928,-0.019200684919478905
clinical_tct_masked,0.9638828365646928,-0.019200684919478905
clinical_hpv_tct_masked,0.9326583472320136,-0.05042517425215809
random_modality_dropout_30,0.727632324513369,-0.25545119697080265
clean,0.9830076708742566,0.0
oct_speckle_noise_mild,0.9740523798470306,-0.00895529102722592
oct_speckle_noise_strong,0.9432893903941629,-0.039718280480093626
oct_gaussian_noise,0.964574465690925,-0.01843320518333158
colposcopy_brightness_shift,0.9968651403514742,0.013857469477217665
colposcopy_blur,0.9998223783022374,0.016814707427980857
colposcopy_occlusion,0.9960335262373675,0.01302585536311096
clinical_hpv_masked,0.9689584503344071,-0.014049220539849472
clinical_tct_masked,0.9689584503344071,-0.014049220539849472
clinical_hpv_tct_masked,0.9418710504267713,-0.04113662044748523
random_modality_dropout_30,0.8365434338826281,-0.14646423699162847
clean,0.9700511038219531,0.0
oct_speckle_noise_mild,0.9749753982035351,0.0049242943815819284
oct_speckle_noise_strong,0.96741874285376,-0.0026323609681931925
oct_gaussian_noise,0.9749269281615542,0.004875824339601098
colposcopy_brightness_shift,0.97417977316511,0.00412866934315681
colposcopy_blur,0.9717648002376562,0.0017136964157030699
colposcopy_occlusion,0.9594435375834017,-0.010607566238551414
clinical_hpv_masked,0.9474258969223157,-0.02262520689963743
clinical_tct_masked,0.9474258969223157,-0.02262520689963743
clinical_hpv_tct_masked,0.9136902164766798,-0.056360887345273336
random_modality_dropout_30,0.9700511038219531,0.0
clean,0.9532552389940936,0.0
oct_speckle_noise_mild,0.9602106033317982,0.006955364337704606
oct_speckle_noise_strong,0.9563041651859816,0.003048926191888013
oct_gaussian_noise,0.9616051570307164,0.008349918036622772
colposcopy_brightness_shift,0.9577761521366916,0.00452091314259806
colposcopy_blur,0.9555334513717003,0.0022782123776067253
colposcopy_occlusion,0.9433639445119884,-0.00989129448210524
clinical_hpv_masked,0.9280081922429008,-0.025247046751192825
clinical_tct_masked,0.9280081922429008,-0.025247046751192825
clinical_hpv_tct_masked,0.8927220000607061,-0.06053323893338747
random_modality_dropout_30,0.9532552389940936,0.0
clean,0.7169214229413753,0.0
oct_speckle_noise_mild,0.6995211793532766,-0.017400243588098663
oct_speckle_noise_strong,0.6505791954957355,-0.06634222744563978
oct_gaussian_noise,0.6835122603453058,-0.03340916259606952
colposcopy_brightness_shift,0.7530802274490008,0.03615880450762554
colposcopy_blur,0.7700126771626645,0.05309125422128924
colposcopy_occlusion,0.7906861751079558,0.07376475216658052
clinical_hpv_masked,0.6983847225623533,-0.018536700379021998
clinical_tct_masked,0.6983847225623533,-0.018536700379021998
clinical_hpv_tct_masked,0.6777491350507647,-0.03917228789061056
random_modality_dropout_30,0.7169214229413753,0.0
clean,0.9998979031844953,0.0
oct_speckle_noise_mild,0.99794304834352,-0.0019548548409753508
oct_speckle_noise_strong,0.9785848879608929,-0.021313015223602405
oct_gaussian_noise,0.9931445861422548,-0.006753317042240581
colposcopy_brightness_shift,0.9938410510602383,-0.006056852124256995
colposcopy_blur,0.9862290773299218,-0.013668825854573519
colposcopy_occlusion,0.9664862692872245,-0.033411633897270865
clinical_hpv_masked,0.9956013703584334,-0.004296532826061905
clinical_tct_masked,0.9956013703584334,-0.004296532826061905
clinical_hpv_tct_masked,0.9778812342336584,-0.02201666895083698
random_modality_dropout_30,0.9998979031844953,0.0
clean,0.8634036921610697,0.0
oct_speckle_noise_mild,0.868818608677745,0.00541491651667525
oct_speckle_noise_strong,0.8613311305581526,-0.0020725616029171334
oct_gaussian_noise,0.8689905007342511,0.00558680857318139
colposcopy_brightness_shift,0.8735898653099269,0.01018617314885717
colposcopy_blur,0.8743413977243688,0.010937705563299094
colposcopy_occlusion,0.8664017963395447,0.002998104178475014
clinical_hpv_masked,0.8364523921171002,-0.026951300043969506
clinical_tct_masked,0.8364523921171002,-0.026951300043969506
clinical_hpv_tct_masked,0.803979979367637,-0.059423712793432726
random_modality_dropout_30,0.9984704306722911,0.13506673851122142
clean,0.9839046846276169,0.0
oct_speckle_noise_mild,0.9706702618259105,-0.013234422801706391
oct_speckle_noise_strong,0.9339885873187025,-0.04991609730891444
oct_gaussian_noise,0.9585642154036046,-0.02534046922401234
colposcopy_brightness_shift,0.9865796536151225,0.0026749689875055216
colposcopy_blur,0.9834222358204955,-0.00048244880712144944
colposcopy_occlusion,0.9700657328598005,-0.013838951767816465
clinical_hpv_masked,0.9864753037662712,0.0025706191386543065
clinical_tct_masked,0.9864753037662712,0.0025706191386543065
clinical_hpv_tct_masked,0.9756959891171926,-0.008208695510424358
random_modality_dropout_30,0.8848771881218118,-0.09902749650580511
clean,0.9512584892675552,0.0
oct_speckle_noise_mild,0.9384896921774919,-0.012768797090063289
oct_speckle_noise_strong,0.901688402734401,-0.0495700865331542
oct_gaussian_noise,0.9265089967709083,-0.02474949249664693
colposcopy_brightness_shift,0.9788023134853406,0.02754382421778545
colposcopy_blur,0.9896761730617655,0.03841768379421029
colposcopy_occlusion,0.9989827218658671,0.04772423259831193
clinical_hpv_masked,0.9301760194506988,-0.021082469816856353
clinical_tct_masked,0.9301760194506988,-0.021082469816856353
clinical_hpv_tct_masked,0.8969677538503544,-0.05429073541720075
random_modality_dropout_30,0.9512584892675552,0.0
clean,0.9671040486257869,0.0
oct_speckle_noise_mild,0.9527749223867354,-0.01432912623905147
oct_speckle_noise_strong,0.9143507416813003,-0.052753306944486655
oct_gaussian_noise,0.9399506877585169,-0.02715336086727005
colposcopy_brightness_shift,0.987205142168477,0.020101093542690074
colposcopy_blur,0.9937075146635885,0.026603466037801615
colposcopy_occlusion,0.9956606438537063,0.028556595227919424
clinical_hpv_masked,0.9546113115642542,-0.012492737061532755
clinical_tct_masked,0.9546113115642542,-0.012492737061532755
clinical_hpv_tct_masked,0.9286526713177059,-0.038451377308081014
random_modality_dropout_30,0.9671040486257869,0.0
clean,0.9937730219663317,0.0
oct_speckle_noise_mild,0.9896250849638726,-0.004147937002459079
oct_speckle_noise_strong,0.9665507007593902,-0.027222321206941458
oct_gaussian_noise,0.9833290953052574,-0.010443926661074299
colposcopy_brightness_shift,0.9990970200327592,0.005323998066427582
colposcopy_blur,0.997380416025755,0.003607394059423341
colposcopy_occlusion,0.9862895463395164,-0.0074834756268152836
clinical_hpv_masked,0.9813147266086157,-0.01245829535771592
clinical_tct_masked,0.9813147266086157,-0.01245829535771592
clinical_hpv_tct_masked,0.95578849022208,-0.03798453174425165
random_modality_dropout_30,0.8506893952061778,-0.14308362676015385
clean,0.6653532025601645,0.0
oct_speckle_noise_mild,0.6611278096581344,-0.004225392902030056
oct_speckle_noise_strong,0.6536592036502975,-0.011693998909866998
oct_gaussian_noise,0.658210993445561,-0.007142209114603504
colposcopy_brightness_shift,0.6630172152048871,-0.0023359873552774024
colposcopy_blur,0.6563464248904505,-0.009006777669714028
colposcopy_occlusion,0.6351009344169868,-0.03025226814317772
clinical_hpv_masked,0.6625745749807933,-0.0027786275793711956
clinical_tct_masked,0.6625745749807933,-0.0027786275793711956
clinical_hpv_tct_masked,0.643085932159553,-0.022267270400611494
random_modality_dropout_30,0.5065338711925815,-0.15881933136758297
clean,0.9733633173777075,0.0
oct_speckle_noise_mild,0.9725376252186635,-0.0008256921590440447
oct_speckle_noise_strong,0.9547620329832219,-0.018601284394485607
oct_gaussian_noise,0.9684490076447929,-0.0049143097329146235
colposcopy_brightness_shift,0.9840606464413035,0.010697329063595995
colposcopy_blur,0.9852416398183286,0.011878322440621036
colposcopy_occlusion,0.9785614707531655,0.005198153375457926
clinical_hpv_masked,0.9518707510963087,-0.02149256628139884
clinical_tct_masked,0.9518707510963087,-0.02149256628139884
clinical_hpv_tct_masked,0.9188820033791945,-0.05448131399851308
random_modality_dropout_30,0.9733633173777075,0.0
clean,0.901369151535296,0.0
oct_speckle_noise_mild,0.908455626580756,0.007086475045460006
oct_speckle_noise_strong,0.9044417668512296,0.0030726153159336134
oct_gaussian_noise,0.9098926429968471,0.00852349146155118
colposcopy_brightness_shift,0.9095251253389667,0.008155973803670724
colposcopy_blur,0.9091809099854274,0.00781175845013149
colposcopy_occlusion,0.8996735362094109,-0.0016956153258850248
clinical_hpv_masked,0.8735450678103509,-0.027824083724945048
clinical_tct_masked,0.8735450678103509,-0.027824083724945048
clinical_hpv_tct_masked,0.838517009378876,-0.06285214215641999
random_modality_dropout_30,0.9964241003340695,0.09505494879877352
clean,0.9959262023043706,0.0
oct_speckle_noise_mild,0.9974640659903803,0.0015378636860097217
oct_speckle_noise_strong,0.9840678847216737,-0.011858317582696842
oct_gaussian_noise,0.9950656558602223,-0.0008605464441482358
colposcopy_brightness_shift,0.9934460032075054,-0.0024801990968651433
colposcopy_blur,0.9876304242279718,-0.008295778076398808
colposcopy_occlusion,0.9704196091256988,-0.025506593178671766
clinical_hpv_masked,0.9835324804269334,-0.012393721877437147
clinical_tct_masked,0.9835324804269334,-0.012393721877437147
clinical_hpv_tct_masked,0.9580958793660197,-0.03783032293835087
random_modality_dropout_30,0.8808771461814763,-0.11504905612289429
clean,0.8969531439255051,0.0
oct_speckle_noise_mild,0.903241318959714,0.006288175034208976
oct_speckle_noise_strong,0.8976655988017469,0.0007124548762418303
oct_gaussian_noise,0.9040883604187101,0.007135216493205032
colposcopy_brightness_shift,0.9062697454083597,0.009316601482854625
colposcopy_blur,0.9065695169711732,0.009616373045668092
colposcopy_occlusion,0.8980710093209145,0.0011178653954094786
clinical_hpv_masked,0.869140509853976,-0.02781263407152912
clinical_tct_masked,0.869140509853976,-0.02781263407152912
clinical_hpv_tct_masked,0.8343329060611056,-0.06262023786439952
random_modality_dropout_30,0.8057138393357736,-0.0912393045897315
clean,0.9539581856960655,0.0
oct_speckle_noise_mild,0.9358986715973621,-0.018059514098703433
oct_speckle_noise_strong,0.8935467743048758,-0.06041141139118966
oct_gaussian_noise,0.921064904402309,-0.03289328129375646
colposcopy_brightness_shift,0.9586476170843858,0.004689431388320342
colposcopy_blur,0.9564977416509527,0.002539555954887196
colposcopy_occlusion,0.9444763723846621,-0.009481813311403409
clinical_hpv_masked,0.9617338717903176,0.0077756860942520545
clinical_tct_masked,0.9617338717903176,0.0077756860942520545
clinical_hpv_tct_masked,0.9564349759768034,0.002476790280737884
random_modality_dropout_30,0.9539581856960655,0.0
clean,0.9299925176898268,0.0
oct_speckle_noise_mild,0.9365520881359748,0.0065595704461479665
oct_speckle_noise_strong,0.9317285145046714,0.0017359968148445981
oct_gaussian_noise,0.9376327164678384,0.0076401987780115865
colposcopy_brightness_shift,0.9375670399248718,0.007574522235044956
colposcopy_blur,0.9369474421080528,0.006954924418225983
colposcopy_occlusion,0.9271684334109358,-0.002824084278891026
clinical_hpv_masked,0.9028433908793914,-0.027149126810435464
clinical_tct_masked,0.9028433908793914,-0.027149126810435464
clinical_hpv_tct_masked,0.8670151705305349,-0.06297734715929193
random_modality_dropout_30,0.7704091805945648,-0.15958333709526207
clean,0.970398266395248,0.0
oct_speckle_noise_mild,0.9725060811725922,0.00210781477734423
oct_speckle_noise_strong,0.9598454439280758,-0.010552822467172152
oct_gaussian_noise,0.9704575547826664,5.928838741842135e-05
colposcopy_brightness_shift,0.9781875238504604,0.007789257455212417
colposcopy_blur,0.9777602018565961,0.0073619354613481125
colposcopy_occlusion,0.9685240481320995,-0.001874218263148486
clinical_hpv_masked,0.9479204616034596,-0.022477804791788403
clinical_tct_masked,0.9479204616034596,-0.022477804791788403
clinical_hpv_tct_masked,0.9142751718880746,-0.05612309450717334
random_modality_dropout_30,0.9271902386861121,-0.0432080277091359
clean,0.7437662370384532,0.0
