condition,perturbation_family,target_modality,modality,delta_alpha
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047563160590959885
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10242642350565115
random_modality_dropout_30,random_dropout,random,clinical,0.09358367252785255
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013294416142428878
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03876030300657374
oct_gaussian_noise,oct_noise,oct,clinical,0.022940632690952756
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02353352568679018
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03697643307223869
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05971798485938101
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04054451116576152
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04054451116576152
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08578659056173188
random_modality_dropout_30,random_dropout,random,clinical,-0.14404974062861728
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015659714538879543
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04511284652331021
oct_gaussian_noise,oct_noise,oct,clinical,0.026899384962155604
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.027586887044408037
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.04307253397941102
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06883095077608758
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04900641221990831
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04900641221990831
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10601956176912317
random_modality_dropout_30,random_dropout,random,clinical,-0.16171867016850508
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01576435101361079
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04538200208317311
oct_gaussian_noise,oct_noise,oct,clinical,0.02707177454575993
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02776322172623774
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.043331650299736846
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06920200045434616
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04941104073432445
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04941104073432445
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10704255787258193
random_modality_dropout_30,random_dropout,random,clinical,0.09575407234598643
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0023459024012867577
oct_speckle_noise_strong,oct_noise,oct,clinical,0.007053144733023042
oct_gaussian_noise,oct_noise,oct,clinical,0.004095025290647959
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.004203858145514355
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.006713850172743285
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.011153423320778809
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.006723907833509568
clinical_tct_masked,clinical_mask,clinical,clinical,-0.006723907833509568
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.013542133517909269
random_modality_dropout_30,random_dropout,random,clinical,0.01609728462638539
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015799741136790446
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04547264792796907
oct_gaussian_noise,oct_noise,oct,clinical,0.0271299902944262
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02782276391933375
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.043418943193457626
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06932645283928524
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04954890376101645
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04954890376101645
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10739287570647071
random_modality_dropout_30,random_dropout,random,clinical,-0.16411216665172276
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015155052980395989
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04379480744544573
oct_gaussian_noise,oct_noise,oct,clinical,0.026063346739578275
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.026731418251085937
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.041805097779270606
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06698774448669942
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047106390601530324
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047106390601530324
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10130512999028687
random_modality_dropout_30,random_dropout,random,clinical,0.09301007665130828
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01324042720435803
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03861140676318586
oct_gaussian_noise,oct_noise,oct,clinical,0.022849377895002354
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023440032733812344
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03683382067879615
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05949937540340139
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04036105160603609
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04036105160603609
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0853650045139096
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013554657910941126
oct_speckle_noise_strong,oct_noise,oct,clinical,0.039476205604443315
oct_gaussian_noise,oct_noise,oct,clinical,0.02338009079647141
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02398373571257889
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03766224756984554
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06076676302050332
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04143324313639951
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04143324313639951
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08783676285299813
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015009432385659605
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04355591388813046
oct_gaussian_noise,oct_noise,oct,clinical,0.02585404017237397
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0255409323299976
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03996525368112036
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06409845585162816
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.0454799845341321
clinical_tct_masked,clinical_mask,clinical,clinical,-0.0454799845341321
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09736453826574437
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0017125130693564118
oct_speckle_noise_strong,oct_noise,oct,clinical,0.005170100831731968
oct_gaussian_noise,oct_noise,oct,clinical,0.0029939576365046634
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0029564223253007726
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.004719929110294736
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.007836077438818496
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004794941462327135
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004794941462327135
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.009637251401567555
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01500943238565966
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04355591388813057
oct_gaussian_noise,oct_noise,oct,clinical,0.025854040172374027
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.025540932329997545
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.039965253681120305
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06409845585162821
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.045479984534132045
clinical_tct_masked,clinical_mask,clinical,clinical,-0.045479984534132045
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09736453826574432
random_modality_dropout_30,random_dropout,random,clinical,0.09317426428033748
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013634519648283161
oct_speckle_noise_strong,oct_noise,oct,clinical,0.039817084550639925
oct_gaussian_noise,oct_noise,oct,clinical,0.023542111908096852
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023255390880262516
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03650551246822992
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05886502189367965
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.040769214810366744
clinical_tct_masked,clinical_mask,clinical,clinical,-0.040769214810366744
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08630370043164495
random_modality_dropout_30,random_dropout,random,clinical,0.11542103147521932
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013634519645918275
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03981708454412419
oct_gaussian_noise,oct_noise,oct,clinical,0.023542111904100826
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023255390876312676
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03650551246221079
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05886502188446674
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04076921480246479
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04076921480246479
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08630370041344551
random_modality_dropout_30,random_dropout,random,clinical,-0.1440148822835644
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013634519645918275
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03981708454412419
oct_gaussian_noise,oct_noise,oct,clinical,0.023542111904100826
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023255390876312676
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03650551246221079
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05886502188446674
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04076921480246479
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04076921480246479
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08630370041344551
random_modality_dropout_30,random_dropout,random,clinical,0.08612601048229296
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0016309706820217817
oct_speckle_noise_strong,oct_noise,oct,clinical,0.004891776253117101
oct_gaussian_noise,oct_noise,oct,clinical,0.0028444705603633026
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.003088558371929343
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.004944361308825709
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.008248518977086627
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004805424814893041
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004805424814893041
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.009658428648373747
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.011154233290634086
oct_speckle_noise_strong,oct_noise,oct,clinical,0.033302040533808586
oct_gaussian_noise,oct_noise,oct,clinical,0.019420197029236003
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016142440559749033
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02539126454202789
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04108400738148196
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02978543729389313
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02978543729389313
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06179943421335053
random_modality_dropout_30,random_dropout,random,clinical,-0.12399139383269109
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014958542442128742
oct_speckle_noise_strong,oct_noise,oct,clinical,0.044414883908563074
oct_gaussian_noise,oct_noise,oct,clinical,0.02599016017951583
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01962414121722661
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.030665945385245363
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04907411431734304
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.038864687862914415
clinical_tct_masked,clinical_mask,clinical,clinical,-0.038864687862914415
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08194589244678424
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01055413133493649
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03170897652148916
oct_gaussian_noise,oct_noise,oct,clinical,0.01841843664937473
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.014433867949095486
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022697676548517204
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03670898215730939
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.027250640662057207
clinical_tct_masked,clinical_mask,clinical,clinical,-0.027250640662057207
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05632075686140227
random_modality_dropout_30,random_dropout,random,clinical,-0.08735223963824669
oct_speckle_noise_mild,oct_noise,oct,clinical,0.03772343624928837
oct_speckle_noise_strong,oct_noise,oct,clinical,0.11689697421000228
oct_gaussian_noise,oct_noise,oct,clinical,0.06658656045641193
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.003124171267098963
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.004702549600135275
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.007090803271379953
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.05442475069525382
clinical_tct_masked,clinical_mask,clinical,clinical,-0.05442475069525382
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.12082436999265106
random_modality_dropout_30,random_dropout,random,clinical,-0.2736502229757303
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0369049633039959
oct_speckle_noise_strong,oct_noise,oct,clinical,0.11760966093945818
oct_gaussian_noise,oct_noise,oct,clinical,0.06580455979851074
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.002161100883491973
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0032509731787346285
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.004897585377612534
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.050794564476592974
clinical_tct_masked,clinical_mask,clinical,clinical,-0.050794564476592974
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.11060464368477374
random_modality_dropout_30,random_dropout,random,clinical,0.3033608480904898
oct_speckle_noise_mild,oct_noise,oct,clinical,0.036163112510561146
oct_speckle_noise_strong,oct_noise,oct,clinical,0.10844556430190799
oct_gaussian_noise,oct_noise,oct,clinical,0.06306572423882528
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.004431988187409197
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.006675163490584057
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.01007453194457697
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.05566816937825542
clinical_tct_masked,clinical_mask,clinical,clinical,-0.05566816937825542
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.12682611392743515
random_modality_dropout_30,random_dropout,random,clinical,-0.31432871076966706
oct_speckle_noise_mild,oct_noise,oct,clinical,0.001710381846857855
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0052468413867648445
oct_gaussian_noise,oct_noise,oct,clinical,0.0030079035897583907
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0023875180754561673
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0037886608855807503
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.006223581960113453
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.004285286763684195
clinical_tct_masked,clinical_mask,clinical,clinical,-0.004285286763684195
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.008608284929432872
random_modality_dropout_30,random_dropout,random,clinical,-0.012923336338367137
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01876390682343626
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05801683463820967
oct_gaussian_noise,oct_noise,oct,clinical,0.03309389802117413
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.012694808842577648
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.019589069543677923
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03070634643690806
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03680863255367112
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03680863255367112
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0772998950851079
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014319092460018834
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04175222763289976
oct_gaussian_noise,oct_noise,oct,clinical,0.02470979483201624
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0239927487469207
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.0376044790658302
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.060478548103644725
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04263691299650127
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04263691299650127
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09063563052881377
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01056046237759617
oct_speckle_noise_strong,oct_noise,oct,clinical,0.031713110532613886
oct_gaussian_noise,oct_noise,oct,clinical,0.018426269634606446
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01452575726300065
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022844423214344822
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03695248183460992
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.027350300333210564
clinical_tct_masked,clinical_mask,clinical,clinical,-0.027350300333210564
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05653515270094461
random_modality_dropout_30,random_dropout,random,clinical,0.07221329577545071
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010598612181479422
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03185530350852872
oct_gaussian_noise,oct_noise,oct,clinical,0.018498801065144233
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01439666583069038
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022635191335621974
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.036597005787781384
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02727524384175678
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02727524384175678
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.056373677767621755
random_modality_dropout_30,random_dropout,random,clinical,-0.08755898428213796
oct_speckle_noise_mild,oct_noise,oct,clinical,0.006616135306834747
oct_speckle_noise_strong,oct_noise,oct,clinical,0.018493937999712634
oct_gaussian_noise,oct_noise,oct,clinical,0.011233637111186384
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.03152499275587309
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.050616526777307574
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.08488907186983705
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.038279625921315674
clinical_tct_masked,clinical_mask,clinical,clinical,-0.038279625921315674
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0806180072115843
random_modality_dropout_30,random_dropout,random,clinical,-0.15231266157329504
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0026911526435164923
oct_speckle_noise_strong,oct_noise,oct,clinical,0.007448809241736354
oct_gaussian_noise,oct_noise,oct,clinical,0.004551838513472933
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02110988093961183
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03464643235083023
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.060517252499630775
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02206240118048408
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02206240118048408
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.045263013341070565
random_modality_dropout_30,random_dropout,random,clinical,-0.08888036190533792
oct_speckle_noise_mild,oct_noise,oct,clinical,0.011208262980164252
oct_speckle_noise_strong,oct_noise,oct,clinical,0.033806634673692576
oct_gaussian_noise,oct_noise,oct,clinical,0.01958850202130205
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01422152716469205
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.022316791473804776
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.035964896383091194
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.027942030301665755
clinical_tct_masked,clinical_mask,clinical,clinical,-0.027942030301665755
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.057809786841918606
random_modality_dropout_30,random_dropout,random,clinical,0.07041581302249164
oct_speckle_noise_mild,oct_noise,oct,clinical,0.011253483826942773
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03369270319467335
oct_gaussian_noise,oct_noise,oct,clinical,0.019613494774497614
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.015653514272203545
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02460265863892508
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.039754459551190224
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02943571030114167
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02943571030114167
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06104027815599866
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.009939429767640506
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0283713996057815
oct_gaussian_noise,oct_noise,oct,clinical,0.01701336791243868
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.027673563991642613
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.04392365679118937
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.07218004415367574
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.039681740517449965
clinical_tct_masked,clinical_mask,clinical,clinical,-0.039681740517449965
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08380859946883543
random_modality_dropout_30,random_dropout,random,clinical,-0.15049873484152093
oct_speckle_noise_mild,oct_noise,oct,clinical,0.009461068078627288
oct_speckle_noise_strong,oct_noise,oct,clinical,0.02658951587586983
oct_gaussian_noise,oct_noise,oct,clinical,0.016097794910259866
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.033738353026441514
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.053536990517972005
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.08794132631806795
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04545197454637956
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04545197454637956
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09729731971619734
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.02290718602028946
oct_speckle_noise_strong,oct_noise,oct,clinical,0.07264995568623539
oct_gaussian_noise,oct_noise,oct,clinical,0.0407747898635073
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.008903027444906841
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.013607080868775212
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.021006482757734757
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03830194313242799
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03830194313242799
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08066857144136036
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014924903747610574
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04593092510490601
oct_gaussian_noise,oct_noise,oct,clinical,0.026277945299647526
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.01271184145200549
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.019741092811195016
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.031267859332687165
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.031498215596264645
clinical_tct_masked,clinical_mask,clinical,clinical,-0.031498215596264645
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06553336377388184
random_modality_dropout_30,random_dropout,random,clinical,0.10980149367695194
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010161713622536261
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03015701099199844
oct_gaussian_noise,oct_noise,oct,clinical,0.017652450716495904
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016535101355547893
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.026094829437524586
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04246042140429962
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.028777641020779426
clinical_tct_masked,clinical_mask,clinical,clinical,-0.028777641020779426
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.059614687972569316
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.022138415860645966
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06696794362099451
oct_gaussian_noise,oct_noise,oct,clinical,0.03873246098600247
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016128913045738713
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02483634205091767
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03880131139010118
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.045744156861708074
clinical_tct_masked,clinical_mask,clinical,clinical,-0.045744156861708074
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.09799951585659847
random_modality_dropout_30,random_dropout,random,clinical,0.33259468856092705
oct_speckle_noise_mild,oct_noise,oct,clinical,0.030698737281255772
oct_speckle_noise_strong,oct_noise,oct,clinical,0.10098495573839816
oct_gaussian_noise,oct_noise,oct,clinical,0.05535736276789416
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.002710381318459909
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.004086064963231439
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.00617579213614089
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04169238990923954
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04169238990923954
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.08843712647268784
random_modality_dropout_30,random_dropout,random,clinical,-0.18133658998433044
oct_speckle_noise_mild,oct_noise,oct,clinical,0.023528010463030935
oct_speckle_noise_strong,oct_noise,oct,clinical,0.06853249701207953
oct_gaussian_noise,oct_noise,oct,clinical,0.040585162371079564
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.020774853992082454
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03187579456448092
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.049514262075899595
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.054830380930335376
clinical_tct_masked,clinical_mask,clinical,clinical,-0.054830380930335376
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.12215821077691769
random_modality_dropout_30,random_dropout,random,clinical,0.08884349111931067
oct_speckle_noise_mild,oct_noise,oct,clinical,0.001487707225259871
oct_speckle_noise_strong,oct_noise,oct,clinical,0.004344680315555582
oct_gaussian_noise,oct_noise,oct,clinical,0.0025687811963325674
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.004198063708590504
